@RELATION fixation_to_clicks_testset

@ATTRIBUTE FPOGX REAL
@ATTRIBUTE FPOGY REAL 
@ATTRIBUTE FPOGS REAL
@ATTRIBUTE FPOGD REAL 
@ATTRIBUTE CS {0,1}

@DATA
0.33074,0.74469,18.68135,0.04713,0
0.33108,0.74731,18.68135,0.05432,0
0.33139,0.74979,18.68135,0.06066,0
0.33209,0.75179,18.68135,0.06686,0
0.3341,0.75273,18.68135,0.07394,0
0.3358,0.75353,18.68135,0.08068,0
0.33691,0.75491,18.68135,0.08733,0
0.33835,0.7547,18.68135,0.09406,0
0.33962,0.75452,18.68135,0.10079,3
0.3378,0.75314,18.68135,0.107,0
0.3368,0.75226,18.68135,0.11381,0
0.3359,0.75148,18.68135,0.1208,0
0.3358,0.7509,18.68135,0.12704,0
0.33584,0.75094,18.68135,0.13383,0
0.33588,0.75099,18.68135,0.14065,0
0.33627,0.75102,18.68135,0.14762,0
0.33659,0.75176,18.68135,0.1543,0
0.33689,0.75244,18.68135,0.16177,0
0.33793,0.75315,18.68135,0.16776,0
0.33797,0.75375,18.68135,0.17715,0
0.33801,0.7543,18.68135,0.18318,0
0.33722,0.75543,18.68135,0.18875,0
0.33642,0.75527,18.68135,0.19428,0
0.33568,0.75525,18.68135,0.2012,0
0.33505,0.75547,18.68135,0.20766,0
0.33437,0.75563,18.68135,0.21451,0
0.33372,0.75579,18.68135,0.22117,0
0.33333,0.7559,18.68135,0.22807,0
0.33296,0.75575,18.68135,0.23459,0
0.33262,0.7556,18.68135,0.24104,0
0.33278,0.7559,18.68135,0.24812,0
0.33367,0.75586,18.68135,0.25446,0
0.33451,0.75572,18.68135,0.26141,0
0.33536,0.75563,18.68135,0.26984,0
0.33535,0.75604,18.68135,0.27605,0
0.33533,0.75644,18.68135,0.28169,0
0.33609,0.75655,18.68135,0.28832,0
0.33689,0.75696,18.68135,0.29501,0
0.33765,0.75735,18.68135,0.3017,0
0.33843,0.75735,18.68135,0.30844,0
0.33958,0.75726,18.68135,0.31619,0
0.34102,0.75823,18.68135,0.32134,0
0.36855,0.76224,18.68135,0.32134,0
0.35766,0.76829,18.68135,0.32134,0
0.35415,0.77157,18.68135,0.32134,0
0.35327,0.77466,19.00967,0.02013,0
0.35247,0.77655,19.00967,0.02684,0
0.35194,0.7778,19.00967,0.03358,0
0.35241,0.77927,19.00967,0.04043,0
0.3531,0.78121,19.00967,0.04717,0
0.3536,0.78231,19.00967,0.05405,0
0.35411,0.78336,19.00967,0.06053,0
0.35463,0.78343,19.00967,0.06687,0
0.35504,0.78318,19.00967,0.0739,0
0.3552,0.78363,19.00967,0.0807,0
0.35483,0.7836,19.00967,0.08743,0
0.35451,0.78356,19.00967,0.09402,0
0.35431,0.78325,19.00967,0.10073,0
0.35362,0.7836,19.00967,0.10751,0
0.35301,0.78411,19.00967,0.11407,0
0.355,0.78448,19.00967,0.12075,0
0.35648,0.78507,19.00967,0.12746,0
0.35782,0.78562,19.00967,0.13396,0
0.35823,0.78564,19.00967,0.14068,0
0.35855,0.78367,19.00967,0.14729,0
0.35883,0.78169,19.00967,0.15401,0
0.35849,0.78172,19.00967,0.16103,0
0.35953,0.78046,19.00967,0.16775,0
0.36049,0.77945,19.00967,0.17444,0
0.36043,0.77449,19.00967,0.18084,0
0.37264,0.74457,19.00967,0.18084,0
0.38186,0.66017,19.00967,0.18084,0
0.39061,0.60993,19.00967,0.18084,0
0.4072,0.5105,19.00967,0.18084,0
0.41493,0.47516,19.00967,0.18084,0
0.414,0.47164,19.00967,0.18084,0
0.4153,0.47168,19.21778,0.02007,0
0.41613,0.47048,19.21778,0.02666,0
0.41608,0.46899,19.21778,0.03332,0
0.41587,0.46772,19.21778,0.03989,0
0.41571,0.46677,19.21778,0.04664,0
0.41582,0.4668,19.21778,0.0557,0
0.41594,0.46789,19.21778,0.06175,0
0.41603,0.46879,19.21778,0.06687,0
0.4164,0.46477,19.21778,0.07374,0
0.41678,0.46152,19.21778,0.08013,0
0.41711,0.45873,19.21778,0.08659,0
0.41746,0.45634,19.21778,0.09368,0
0.41755,0.45551,19.21778,0.09993,0
0.41763,0.45477,19.21778,0.10699,0
0.41783,0.4536,19.21778,0.11367,0
0.41803,0.45336,19.21778,0.12013,0
0.41821,0.45313,19.21778,0.12651,0
0.41822,0.45248,19.21778,0.13297,0
0.41847,0.45256,19.21778,0.13987,0
0.41871,0.45263,19.21778,0.14663,0
0.41891,0.45293,19.21778,0.15359,0
0.41914,0.45352,19.21778,0.16044,0
0.41935,0.45407,19.21778,0.16717,0
0.41953,0.45462,19.21778,0.17362,0
0.41957,0.45527,19.21778,0.18058,0
0.4196,0.45587,19.21778,0.18728,0
0.41975,0.45635,19.21778,0.19382,0
0.4196,0.45661,19.21778,0.20066,0
0.41946,0.45686,19.21778,0.20737,0
0.41937,0.45712,19.21778,0.21363,0
0.41911,0.45751,19.21778,0.22051,0
0.41887,0.45787,19.21778,0.22733,0
0.41867,0.45724,19.21778,0.23417,0
0.41812,0.45792,19.21778,0.24078,0
0.4176,0.45871,19.21778,0.2476,0
0.41608,0.46186,19.21778,0.25417,0
0.40069,0.48735,19.21778,0.25417,0
0.36498,0.53807,19.21778,0.25417,0
0.355,0.56589,19.21778,0.25417,0
0.33808,0.5972,19.21778,0.25417,0
0.34389,0.58653,19.21778,0.25417,0
0.34582,0.58205,19.21778,0.25417,0
0.34617,0.57775,19.49879,0.01997,0
0.34633,0.57408,19.49879,0.02686,0
0.34457,0.57192,19.49879,0.03354,0
0.3431,0.57276,19.49879,0.04111,0
0.34204,0.57405,19.49879,0.04718,0
0.34027,0.57834,19.49879,0.05383,0
0.33952,0.58228,19.49879,0.06044,0
0.33894,0.58597,19.49879,0.06675,0
0.33923,0.58858,19.49879,0.07369,0
0.33894,0.59174,19.49879,0.08006,0
0.33866,0.5941,19.49879,0.08709,0
0.33877,0.59546,19.49879,0.09353,0
0.33911,0.59621,19.49879,0.10055,0
0.3394,0.59657,19.49879,0.10728,0
0.34119,0.59364,19.49879,0.11393,0
0.3427,0.59112,19.49879,0.12061,0
0.34406,0.58884,19.49879,0.12743,0
0.34554,0.58943,19.49879,0.1335,0
0.34658,0.58839,19.49879,0.14074,0
0.34753,0.58767,19.49879,0.14954,0
0.34671,0.58786,19.49879,0.15488,0
0.34702,0.58914,19.49879,0.16255,0
0.34731,0.59033,19.49879,0.16754,0
0.34748,0.59444,19.49879,0.17413,0
0.34718,0.59965,19.49879,0.18045,0
0.3469,0.60437,19.49879,0.18708,0
0.35427,0.63444,19.49879,0.18708,0
0.3515,0.71229,19.49879,0.18708,0
0.35058,0.73824,19.49879,0.18708,0
0.35156,0.78593,19.49879,0.18708,0
0.35711,0.78069,19.49879,0.18708,0
0.35896,0.77895,19.49879,0.18708,0
0.36186,0.77746,19.71317,0.01984,0
0.36247,0.77541,19.71317,0.02675,0
0.36288,0.77405,19.71317,0.03338,0
0.36431,0.77246,19.71317,0.03999,0
0.36558,0.77116,19.71317,0.04691,0
0.36657,0.77014,19.71317,0.05353,0
0.36722,0.76951,19.71317,0.06052,0
0.36816,0.76909,19.71317,0.0676,0
0.36895,0.76905,19.71317,0.07372,0
0.3656,0.77075,19.71317,0.08044,0
0.36262,0.77314,19.71317,0.0872,0
0.36003,0.77521,19.71317,0.09383,0
0.35904,0.77398,19.71317,0.1005,0
0.35811,0.77319,19.71317,0.10719,0
0.35726,0.77226,19.71317,0.11387,0
0.35735,0.77211,19.71317,0.12064,0
0.35791,0.77193,19.71317,0.12703,0
0.35843,0.77195,19.71317,0.13388,0
0.35716,0.77326,19.71317,0.14037,0
0.35624,0.77425,19.71317,0.14948,0
0.35539,0.77516,19.71317,0.15411,0
0.3551,0.77435,19.71317,0.16085,0
0.355,0.77317,19.71317,0.16746,0
0.3549,0.77207,19.71317,0.17398,0
0.35517,0.77185,19.71317,0.18091,0
0.35568,0.77161,19.71317,0.18758,0
0.35616,0.77138,19.71317,0.19426,0
0.35699,0.77113,19.71317,0.20084,0
0.35772,0.77059,19.71317,0.20777,0
0.35841,0.77009,19.71317,0.21436,0
0.35913,0.77,19.71317,0.22111,0
0.35915,0.76995,19.71317,0.22776,0
0.35918,0.77,19.71317,0.23457,0
0.35847,0.77044,19.71317,0.2412,0
0.35774,0.77084,19.71317,0.24792,0
0.35703,0.77113,19.71317,0.25515,0
0.35655,0.77123,19.71317,0.26134,0
0.35601,0.77121,19.71317,0.26785,0
0.3555,0.77118,19.71317,0.27464,0
0.35512,0.77128,19.71317,0.28137,0
0.35494,0.77116,19.71317,0.28803,0
0.35477,0.77105,19.71317,0.29444,0
0.35468,0.77094,19.71317,0.30097,0
0.3546,0.77094,19.71317,0.30806,0
0.35452,0.77087,19.71317,0.31469,0
0.35507,0.77003,19.71317,0.32143,0
0.35419,0.76979,19.71317,0.32813,0
0.35331,0.76955,19.71317,0.33485,0
0.35096,0.77001,19.71317,0.34153,0
0.34749,0.77073,19.71317,0.34805,0
0.31342,0.77397,19.71317,0.34805,0
0.2516,0.79132,19.71317,0.34805,0
0.23393,0.79487,19.71317,0.34805,0
0.19564,0.80421,19.71317,0.34805,0
0.19571,0.80116,19.71317,0.34805,0
0.19398,0.79715,19.71317,0.34805,0
0.19311,0.79514,20.09103,0.01711,0
0.19271,0.79543,20.09103,0.02417,0
0.19332,0.79584,20.09103,0.03043,0
0.19394,0.79666,20.09103,0.03724,0
0.19389,0.79687,20.09103,0.04414,0
0.19331,0.79742,20.09103,0.05065,0
0.19284,0.79785,20.09103,0.05724,0
0.19631,0.79858,20.09103,0.06378,0
0.19944,0.79833,20.09103,0.07083,0
0.20201,0.79782,20.09103,0.07745,0
0.20375,0.79686,20.09103,0.08417,0
0.20519,0.79581,20.09103,0.09076,0
0.20637,0.79465,20.09103,0.09937,0
0.20685,0.79654,20.09103,0.10467,0
0.20696,0.79819,20.09103,0.11118,0
0.20712,0.79984,20.09103,0.11784,0
0.20735,0.80101,20.09103,0.12457,0
0.20744,0.80164,20.09103,0.13122,0
0.20753,0.8022,20.09103,0.13774,0
0.2079,0.80283,20.09103,0.14479,0
0.20788,0.80324,20.09103,0.15141,0
0.20782,0.80348,20.09103,0.15804,0
0.20738,0.80361,20.09103,0.1647,0
0.20733,0.80397,20.09103,0.17149,0
0.20729,0.8043,20.09103,0.17831,0
0.20723,0.8044,20.09103,0.18493,0
0.20703,0.80484,20.09103,0.19144,0
0.20684,0.80526,20.09103,0.1982,0
0.20666,0.80562,20.09103,0.20968,0
0.20656,0.80636,20.09103,0.21546,0
0.20647,0.80706,20.09103,0.22254,0
0.20563,0.80782,20.09103,0.22677,0
0.20568,0.80808,20.09103,0.23235,0
0.20577,0.80842,20.09103,0.23814,0
0.20534,0.80857,20.09103,0.24462,0
0.20496,0.80898,20.09103,0.25141,0
0.20464,0.80946,20.09103,0.2583,0
0.20427,0.8104,20.09103,0.26525,0
0.20401,0.81007,20.09103,0.27174,0
0.20373,0.80967,20.09103,0.27822,0
0.20354,0.80954,20.09103,0.28478,0
0.20327,0.80927,20.09103,0.29165,0
0.20298,0.80894,20.09103,0.29845,0
0.20286,0.80871,20.09103,0.30489,0
0.2027,0.80823,20.09103,0.31172,0
0.20269,0.80785,20.09103,0.31891,0
0.20267,0.80786,20.09103,0.32548,0
0.2028,0.8079,20.09103,0.33189,0
0.20294,0.80794,20.09103,0.33899,0
0.2029,0.80789,20.09103,0.34533,0
0.20286,0.80768,20.09103,0.35217,0
0.20281,0.80747,20.09103,0.35874,0
0.20256,0.80798,20.09103,0.36557,0
0.20254,0.80884,20.09103,0.37212,0
0.20256,0.80977,20.09103,0.37876,0
0.20147,0.81029,20.09103,0.38547,0
0.20043,0.81126,20.09103,0.39217,0
0.19942,0.81232,20.09103,0.3989,0
0.19858,0.81301,20.09103,0.40571,0
0.19777,0.81435,20.09103,0.41252,0
0.19697,0.81577,20.09103,0.41925,0
0.19655,0.81578,20.09103,0.42567,0
0.1962,0.81563,20.09103,0.43273,0
0.19583,0.8154,20.09103,0.43933,0
0.19526,0.81536,20.09103,0.44629,0
0.19486,0.81512,20.09103,0.4529,0
0.19446,0.81488,20.09103,0.45953,0
0.19428,0.815,20.09103,0.46626,0
0.19405,0.8153,20.09103,0.47283,0
0.19383,0.8156,20.09103,0.47954,0
0.19402,0.81563,20.09103,0.48631,0
0.19409,0.81527,20.09103,0.49294,0
0.19413,0.81484,20.09103,0.49937,0
0.19416,0.81456,20.09103,0.50658,0
0.19375,0.81404,20.09103,0.51302,0
0.19337,0.8136,20.09103,0.51975,0
0.19269,0.81326,20.09103,0.52615,0
0.19187,0.81295,20.09103,0.53312,0
0.19105,0.81263,20.09103,0.53957,0
0.19091,0.81221,20.09103,0.54642,0
0.19011,0.81186,20.09103,0.55328,0
0.18928,0.81144,20.09103,0.56001,0
0.18917,0.81116,20.09103,0.56669,0
0.18888,0.81079,20.09103,0.57374,0
0.18858,0.81042,20.09103,0.58011,0
0.18865,0.80949,20.09103,0.58677,0
0.18872,0.81001,20.09103,0.59343,0
0.18882,0.81062,20.09103,0.6002,0
0.18876,0.81055,20.09103,0.60696,0
0.18888,0.81059,20.09103,0.61357,0
0.18901,0.81062,20.09103,0.62156,0
0.18893,0.81042,20.09103,0.62713,0
0.18884,0.8106,20.09103,0.63361,0
0.18872,0.8107,20.09103,0.64034,0
0.18861,0.81078,20.09103,0.64913,0
0.1884,0.81112,20.09103,0.65372,0
0.18818,0.81147,20.09103,0.66097,0
0.18844,0.81177,20.09103,0.66682,0
0.18829,0.81184,20.09103,0.67397,0
0.18815,0.81191,20.09103,0.68045,0
0.18844,0.81158,20.09103,0.68716,0
0.1886,0.8109,20.09103,0.69359,0
0.18876,0.81023,20.09103,0.70036,0
0.18967,0.80954,20.09103,0.70718,0
0.19155,0.80691,20.09103,0.71365,0
0.19342,0.80419,20.09103,0.72031,0
0.22405,0.7684,20.09103,0.72031,0
0.30156,0.61932,20.09103,0.72031,0
0.32739,0.56962,20.09103,0.72031,0
0.38603,0.438,20.09103,0.72031,0
0.39,0.42995,20.09103,0.72031,0
0.39129,0.42949,20.09103,0.72031,0
0.39215,0.41891,20.83828,0.02041,0
0.39402,0.41332,20.83828,0.0273,0
0.39528,0.40844,20.83828,0.034,0
0.39801,0.40474,20.83828,0.04063,0
0.39883,0.40739,20.83828,0.04718,0
0.39947,0.40945,20.83828,0.05389,0
0.3985,0.41047,20.83828,0.06054,0
0.39736,0.41221,20.83828,0.06724,0
0.39641,0.41422,20.83828,0.07493,0
0.39402,0.41499,20.83828,0.08059,0
0.39203,0.41566,20.83828,0.08738,0
0.39029,0.41624,20.83828,0.09372,0
0.38877,0.41684,20.83828,0.10088,0
0.38768,0.4178,20.83828,0.10695,0
0.38671,0.41828,20.83828,0.11385,0
0.3857,0.41784,20.83828,0.1244,0
0.38523,0.41744,20.83828,0.13003,0
0.3848,0.41675,20.83828,0.13764,0
0.38456,0.41636,20.83828,0.14204,0
0.38399,0.41567,20.83828,0.14767,0
0.38347,0.41531,20.83828,0.1543,0
0.38302,0.41556,20.83828,0.16111,0
0.38267,0.41596,20.83828,0.1672,0
0.38235,0.41657,20.83828,0.174,0
0.38233,0.4169,20.83828,0.18067,0
0.38304,0.41653,20.83828,0.1876,0
0.38371,0.41618,20.83828,0.19448,0
0.38392,0.41587,20.83828,0.20087,0
0.3839,0.41584,20.83828,0.20742,0
0.38388,0.41561,20.83828,0.21424,0
0.38383,0.41519,20.83828,0.22128,0
0.38364,0.41476,20.83828,0.22808,0
0.38345,0.41435,20.83828,0.23427,0
0.38391,0.41428,20.83828,0.2411,0
0.38429,0.41437,20.83828,0.24805,0
0.38465,0.41462,20.83828,0.25473,0
0.38486,0.41502,20.83828,0.26174,0
0.38505,0.41545,20.83828,0.26838,0
0.38523,0.4157,20.83828,0.27505,0
0.3859,0.41607,20.83828,0.28165,0
0.38642,0.41576,20.83828,0.28826,0
0.38692,0.41532,20.83828,0.29498,0
0.38729,0.41502,20.83828,0.30141,0
0.38763,0.41472,20.83828,0.30834,0
0.38795,0.41442,20.83828,0.31505,0
0.38829,0.41383,20.83828,0.32349,0
0.3883,0.4132,20.83828,0.32845,0
0.38832,0.41244,20.83828,0.33512,0
0.38832,0.41273,20.83828,0.34185,0
0.38816,0.41299,20.83828,0.3485,0
0.38799,0.4134,20.83828,0.35499,0
0.38735,0.41361,20.83828,0.36187,0
0.38699,0.41329,20.83828,0.36837,0
0.38664,0.4131,20.83828,0.37541,0
0.38638,0.4139,20.83828,0.38203,0
0.38612,0.41459,20.83828,0.38871,0
0.38587,0.41528,20.83828,0.39499,0
0.38611,0.41598,20.83828,0.40195,0
0.38687,0.4162,20.83828,0.40831,0
0.38764,0.41642,20.83828,0.41535,0
0.38813,0.41663,20.83828,0.42195,0
0.38923,0.41668,20.83828,0.42883,0
0.39033,0.41674,20.83828,0.43542,0
0.39122,0.41717,20.83828,0.44232,0
0.39202,0.41726,20.83828,0.44895,0
0.39283,0.41736,20.83828,0.45566,0
0.39345,0.41746,20.83828,0.46194,0
0.39406,0.41764,20.83828,0.46933,0
0.39466,0.41782,20.83828,0.47598,0
0.39516,0.41786,20.83828,0.48263,0
0.39565,0.41792,20.83828,0.49016,0
0.39614,0.41785,20.83828,0.49597,0
0.39626,0.41779,20.83828,0.5028,0
0.39577,0.41788,20.83828,0.5093,0
0.39528,0.41797,20.83828,0.51551,0
0.39507,0.41802,20.83828,0.52265,0
0.39554,0.41801,20.83828,0.52944,0
0.396,0.41813,20.83828,0.53585,0
0.39654,0.41882,20.83828,0.54552,0
0.3972,0.4189,20.83828,0.54903,0
0.39787,0.41884,20.83828,0.55603,0
0.39778,0.41865,20.83828,0.56263,0
0.39773,0.4182,20.83828,0.56914,0
0.39769,0.41761,20.83828,0.57639,0
0.39759,0.41689,20.83828,0.58273,0
0.39735,0.41609,20.83828,0.58973,0
0.39711,0.41556,20.83828,0.59667,0
0.39643,0.41507,20.83828,0.60288,0
0.39588,0.41483,20.83828,0.6097,0
0.39532,0.41486,20.83828,0.61651,0
0.39522,0.41507,20.83828,0.62306,0
0.3951,0.41536,20.83828,0.62954,0
0.39499,0.41566,20.83828,0.63621,0
0.39521,0.41666,20.83828,0.64328,0
0.39574,0.4177,20.83828,0.65012,0
0.39628,0.41861,20.83828,0.6568,0
0.3966,0.41917,20.83828,0.66326,0
0.39695,0.41965,20.83828,0.66979,0
0.39731,0.42,20.83828,0.67688,0
0.39773,0.42033,20.83828,0.6837,0
0.3981,0.41999,20.83828,0.69063,0
0.39847,0.41952,20.83828,0.69693,0
0.39891,0.41809,20.83828,0.70357,0
0.39956,0.41669,20.83828,0.71027,0
0.40021,0.41529,20.83828,0.71732,0
0.40056,0.41512,20.83828,0.72367,0
0.40047,0.41542,20.83828,0.73028,0
0.40038,0.41586,20.83828,0.73679,0
0.40046,0.41675,20.83828,0.74342,0
0.39983,0.41714,20.83828,0.75027,0
0.39921,0.41753,20.83828,0.75713,0
0.39878,0.41757,20.83828,0.76499,0
0.3983,0.41801,20.83828,0.77057,0
0.39781,0.41846,20.83828,0.7774,0
0.39742,0.41928,20.83828,0.78404,0
0.39719,0.41963,20.83828,0.7902,0
0.39277,0.44474,20.83828,0.7902,0
0.39162,0.44377,20.83828,0.7902,0
0.38711,0.45638,20.83828,0.7902,0
0.38485,0.46269,21.63574,0.01987,0
0.38663,0.44859,21.63574,0.02692,0
0.38813,0.44092,21.63574,0.03339,0
0.38919,0.43639,21.63574,0.04009,0
0.38901,0.43356,21.63574,0.04668,0
0.38932,0.43299,21.63574,0.05321,0
0.38956,0.43254,21.63574,0.05998,0
0.38955,0.43126,21.63574,0.06643,0
0.38918,0.42982,21.63574,0.07488,0
0.38886,0.42809,21.63574,0.08018,0
0.38884,0.42708,21.63574,0.08694,0
0.38877,0.42542,21.63574,0.09367,0
0.3887,0.42397,21.63574,0.10044,0
0.38807,0.42304,21.63574,0.10666,0
0.38745,0.4224,21.63574,0.11375,0
0.38689,0.42218,21.63574,0.12008,0
0.3866,0.42199,21.63574,0.12711,0
0.38624,0.42227,21.63574,0.13381,0
0.38592,0.42283,21.63574,0.14054,0
0.3857,0.42347,21.63574,0.14711,0
0.38543,0.42355,21.63574,0.15391,0
0.38518,0.42363,21.63574,0.16038,0
0.38517,0.42462,21.63574,0.16734,0
0.38487,0.42497,21.63574,0.17393,0
0.3846,0.42505,21.63574,0.18069,0
0.38476,0.4251,21.63574,0.18743,0
0.38493,0.42508,21.63574,0.19498,0
0.38508,0.42506,21.63574,0.20069,0
0.38543,0.42514,21.63574,0.20711,0
0.38569,0.42527,21.63574,0.21436,0
0.38593,0.42539,21.63574,0.22132,0
0.38645,0.42528,21.63574,0.22851,0
0.38688,0.42505,21.63574,0.2345,0
0.3873,0.42465,21.63574,0.241,0
0.38812,0.42412,21.63574,0.2477,0
0.38829,0.42332,21.63574,0.2544,0
0.38845,0.42273,21.63574,0.26082,0
0.38865,0.42262,21.63574,0.26752,0
0.38893,0.42239,21.63574,0.27453,0
0.38921,0.42232,21.63574,0.28091,0
0.38912,0.42246,21.63574,0.28844,0
0.38908,0.42262,21.63574,0.29461,0
0.38903,0.42263,21.63574,0.30136,0
0.38973,0.42304,21.63574,0.30806,0
0.39106,0.42271,21.63574,0.31396,0
0.39234,0.42179,21.63574,0.32133,0
0.39345,0.42139,21.63574,0.32816,0
0.39497,0.41972,21.63574,0.33442,0
0.39649,0.41805,21.63574,0.34149,0
0.41902,0.44109,21.63574,0.34149,0
0.40489,0.60139,21.63574,0.34149,0
0.40019,0.65608,21.63574,0.34149,0
0.40523,0.75354,21.63574,0.34149,0
0.41081,0.73136,21.63574,0.34149,0
0.41262,0.72539,21.63574,0.34149,0
0.41987,0.69456,22.00402,0.01962,0
0.42129,0.65869,22.00402,0.02641,0
0.42228,0.6338,22.00402,0.03317,0
0.42372,0.62154,22.00402,0.0399,0
0.4149,0.60344,22.00402,0.05004,0
0.40802,0.58867,22.00402,0.05312,0
0.40642,0.58268,22.00402,0.06081,0
0.40583,0.57719,22.00402,0.06689,0
0.40535,0.57261,22.00402,0.07342,0
0.405,0.57286,22.00402,0.08037,0
0.40493,0.54967,22.00402,0.08037,0
0.41034,0.58066,22.00402,0.08037,0
0.40117,0.58554,22.00402,0.08037,0
0.39105,0.59526,22.09103,0.02065,0
0.38502,0.60208,22.09103,0.02686,0
0.38175,0.60632,22.09103,0.0337,0
0.37907,0.60983,22.09103,0.03999,0
0.37708,0.61308,22.09103,0.04654,0
0.37559,0.61725,22.09103,0.05336,0
0.37429,0.62165,22.09103,0.05996,0
0.37321,0.62481,22.09103,0.06873,0
0.3706,0.62257,22.09103,0.07452,0
0.36858,0.61921,22.09103,0.08054,0
0.36684,0.61596,22.09103,0.08729,0
0.36513,0.61453,22.09103,0.09384,0
0.36401,0.61345,22.09103,0.10069,0
0.36302,0.61249,22.09103,0.10698,0
0.36203,0.61156,22.09103,0.11343,0
0.36109,0.61077,22.09103,0.12019,0
0.36025,0.61006,22.09103,0.12708,0
0.35955,0.60977,22.09103,0.13405,0
0.36005,0.60895,22.09103,0.14062,0
0.36052,0.60843,22.09103,0.14758,0
0.36162,0.60761,22.09103,0.15371,0
0.3623,0.60782,22.09103,0.16062,0
0.36292,0.60801,22.09103,0.16735,0
0.36326,0.60769,22.09103,0.17397,0
0.36356,0.60724,22.09103,0.1806,0
0.36383,0.60665,22.09103,0.1869,0
0.36417,0.6065,22.09103,0.19414,0
0.3645,0.60613,22.09103,0.20079,0
0.36481,0.60579,22.09103,0.20766,0
0.36501,0.60565,22.09103,0.21436,0
0.36517,0.60555,22.09103,0.22089,0
0.36533,0.6056,22.09103,0.22778,0
0.36627,0.60574,22.09103,0.23425,0
0.368,0.60488,22.09103,0.24121,0
0.36965,0.60407,22.09103,0.24761,0
0.37149,0.6024,22.09103,0.25449,0
0.39442,0.58382,22.09103,0.25449,0
0.40962,0.54657,22.09103,0.25449,0
0.41938,0.53509,22.09103,0.25449,0
0.41904,0.53576,22.35231,0.01966,0
0.41879,0.53726,22.35231,0.03106,0
0.41636,0.53953,22.35231,0.03303,0
0.41415,0.54329,22.35231,0.04008,0
0.41249,0.5468,22.35231,0.04662,0
0.41107,0.55087,22.35231,0.05336,0
0.41048,0.5535,22.35231,0.0612,0
0.40999,0.55566,22.35231,0.0673,0
0.40969,0.55429,22.35231,0.07368,0
0.40952,0.55326,22.35231,0.08006,0
0.40937,0.55237,22.35231,0.08675,0
0.40963,0.55079,22.35231,0.09347,0
0.40951,0.5522,22.35231,0.10025,0
0.4094,0.55344,22.35231,0.10668,0
0.40904,0.55454,22.35231,0.11383,0
0.4089,0.55565,22.35231,0.11984,0
0.40878,0.55664,22.35231,0.12686,0
0.40917,0.55553,22.35231,0.13371,0
0.40952,0.55457,22.35231,0.14066,0
0.40984,0.55345,22.35231,0.14664,0
0.41062,0.5523,22.35231,0.15426,0
0.41155,0.5511,22.35231,0.16109,0
0.41242,0.54978,22.35231,0.16775,0
0.41386,0.54837,22.35231,0.17434,0
0.41469,0.54718,22.35231,0.18098,0
0.41547,0.54608,22.35231,0.18761,0
0.41716,0.54297,22.35231,0.19427,0
0.43052,0.51587,22.35231,0.19427,0
0.4256,0.48723,22.35231,0.19427,0
0.43109,0.48252,22.35231,0.19427,0
0.43254,0.47592,22.55329,0.0201,0
0.43335,0.47319,22.55329,0.02666,0
0.43513,0.47536,22.55329,0.03364,0
0.43696,0.47832,22.55329,0.04015,0
0.43832,0.48055,22.55329,0.04688,0
0.44028,0.48078,22.55329,0.05476,0
0.44152,0.48184,22.55329,0.05991,0
0.44257,0.48218,22.55329,0.06695,0
0.44332,0.48431,22.55329,0.07372,0
0.4439,0.4796,22.55329,0.08027,0
0.44439,0.47557,22.55329,0.08686,0
0.44469,0.47265,22.55329,0.09367,0
0.44498,0.47129,22.55329,0.10022,0
0.44524,0.47009,22.55329,0.10709,0
0.44482,0.4692,22.55329,0.11384,0
0.44372,0.46803,22.55329,0.12069,0
0.44273,0.46698,22.55329,0.12706,0
0.44202,0.46643,22.55329,0.134,0
0.44122,0.46656,22.55329,0.1406,0
0.44048,0.46695,22.55329,0.14761,0
0.44024,0.46705,22.55329,0.15406,0
0.44087,0.46749,22.55329,0.16074,0
0.44145,0.4679,22.55329,0.16766,0
0.44167,0.46846,22.55329,0.17414,0
0.44135,0.4686,22.55329,0.18083,0
0.44106,0.46851,22.55329,0.18755,0
0.44045,0.46924,22.55329,0.19416,0
0.43974,0.4693,22.55329,0.20094,0
0.43906,0.46953,22.55329,0.20769,0
0.439,0.46934,22.55329,0.21435,0
0.43974,0.46944,22.55329,0.22102,0
0.44044,0.46954,22.55329,0.2278,0
0.44077,0.46894,22.55329,0.23444,0
0.44083,0.46855,22.55329,0.24119,0
0.4409,0.46803,22.55329,0.24779,0
0.44068,0.4675,22.55329,0.25454,0
0.44028,0.46727,22.55329,0.26124,0
0.4399,0.46719,22.55329,0.26794,0
0.4392,0.46659,22.55329,0.27464,0
0.43902,0.46647,22.55329,0.28131,0
0.43884,0.46651,22.55329,0.28777,0
0.43919,0.46646,22.55329,0.29465,0
0.43962,0.46615,22.55329,0.30101,0
0.44003,0.46571,22.55329,0.30782,0
0.44012,0.46667,22.55329,0.31445,0
0.44054,0.4659,22.55329,0.32119,0
0.44118,0.4662,22.55329,0.32781,0
0.44151,0.46625,22.55329,0.3344,0
0.44171,0.46671,22.55329,0.34149,0
0.44191,0.46703,22.55329,0.34814,0
0.44193,0.46685,22.55329,0.35505,0
0.44194,0.46621,22.55329,0.36251,0
0.44196,0.46557,22.55329,0.3684,0
0.44185,0.46519,22.55329,0.37864,0
0.44188,0.46483,22.55329,0.38401,0
0.44189,0.46459,22.55329,0.3894,0
0.4422,0.46376,22.55329,0.3952,0
